======================================
  T3 Web Clean Rebuild
======================================

[1/3] Installing backend dependencies...
[2/3] Building frontend if needed...

> t3web-clean@0.1.0 build
> tsc -b && vite build

[36mvite v7.3.5 [32mbuilding client environment for production...[36m[39m
transforming...
[32m✓[39m 1711 modules transformed.
rendering chunks...
computing gzip size...
[2mdist/[22m[32mindex.html                 [39m[1m[2m  0.41 kB[22m[1m[22m[2m │ gzip:  0.30 kB[22m
[2mdist/[22m[35massets/index-_6PZBG6P.css  [39m[1m[2m  2.62 kB[22m[1m[22m[2m │ gzip:  1.01 kB[22m
[2mdist/[22m[36massets/index-Bw-2VVEd.js   [39m[1m[2m238.29 kB[22m[1m[22m[2m │ gzip: 76.72 kB[22m
INFO:     127.0.0.1:58053 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /assets/index-CYcx7-Wi.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /assets/index-CZ2Ze1oW.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:58065 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:58065 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:58065 - "GET /assets/index-CYcx7-Wi.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /assets/index-CZ2Ze1oW.css HTTP/1.1" 200 OK
INFO:     127.0.0.1:58065 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:58052 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "POST /api/devices/bulk-delete HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58053 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:58929 - "GET /api/scan/scan_1781413833906 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59223 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:59223 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:59662 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "POST /api/scan HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:60528 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:59676 - "GET /api/scan/scan_1781414099325 HTTP/1.1" 200 OK
INFO:     127.0.0.1:60728 - "GET /api/messages?page=1&page_size=100&search= HTTP/1.1" 200 OK
INFO:     127.0.0.1:60728 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60746 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET /assets/index-CYcx7-Wi.js HTTP/1.1" 304 Not Modified
INFO:     127.0.0.1:60816 - "GET /assets/index-CZ2Ze1oW.css HTTP/1.1" 304 Not Modified
INFO:     127.0.0.1:60816 - "GET /favicon.ico HTTP/1.1" 200 OK
INFO:     127.0.0.1:60816 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60816 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:60816 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:60816 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60816 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:60816 - "GET / HTTP/1.1" 200 OK
INFO:     127.0.0.1:60816 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET /api/messages/stats HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60815 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60878 - "GET /api/devices HTTP/1.1" 200 OK
INFO:     127.0.0.1:60925 - "POST /api/devices/479/sms HTTP/1.1" 200 OK
INFO:     127.0.0.1:61031 - "POST /api/devices/479/sms HTTP/1.1" 200 OK
INFO:     127.0.0.1:61553 - "POST /api/devices/479/sms HTTP/1.1" 200 OK
